reference,datestring,year,month,Calbayog_NorthSamar,Cambatutay_Tarangnan_NorthSamar,IrongIrong_Catbalogan_NorthSamar,Maqueda_NorthSamar,Villareal_NorthSamar,DaramIsland_SamarSea_WestSamar,BiliranIsland,CarigaraBay_Leyte,CoastalLeyte_LeyteGulf_Leyte,Calubian_Leyte,SanPedroBay_SouthSamar
SB201917,26-Sep-19,2019,9,0,0,2,0,0,0,0,0,0,0,2
SB201918,15-Oct-19,2019,10,0,0,2,0,0,0,0,0,0,0,2
SB201919,30-Oct-19,2019,10,0,0,2,0,0,0,0,0,0,0,2
SB201920,31-Oct-19,2019,10,0,0,2,0,0,0,0,0,0,0,2
SB201921,15-Nov-19,2019,11,0,0,2,0,0,0,0,0,0,0,2
SB201922,28-Nov-19,2019,11,0,0,2,0,0,0,0,0,0,0,2
SB201923,02-Dec-19,2019,12,0,0,2,0,0,0,0,0,0,0,2
SB201924,04-Dec-19,2019,12,0,0,2,0,0,0,0,0,0,0,2
SB201925,13-Dec-19,2019,12,0,0,2,0,0,0,0,0,0,0,2
SB201926,27-Dec-19,2019,12,0,0,2,0,0,0,0,0,0,0,2
SB202001,15-Jan-19,2020,1,0,0,2,0,0,0,0,0,0,0,2
SB202002,22-Jan-20,2020,1,0,0,2,0,0,0,0,0,0,0,0
SB202003,06-Feb-20,2020,2,0,0,2,0,0,0,0,1,0,0,1
SB202004,21-Feb-20,2020,2,0,0,2,0,0,0,0,2,0,0,2
SB202005,09-Mar-20,2020,3,0,0,0,0,0,0,0,0,0,0,2
SB202006,13-Mar-20,2020,3,0,0,0,0,0,0,0,0,0,0,2
SB202007,27-Mar-20,2020,3,0,0,0,0,0,0,0,0,0,0,2
SB202008,02-Apr-20,2020,4,0,0,0,0,0,0,0,0,0,0,0
SB202009,20-Apr-20,2020,4,0,0,0,0,0,0,0,0,0,0,0
SB202010,07-May-20,2020,5,0,0,0,0,0,0,0,0,0,0,0
SB202011,21-May-20,2020,5,0,0,0,0,0,0,0,0,0,0,0
SB202012,22-Jun-20,2020,6,0,0,0,0,0,0,0,0,0,0,0
SB202013,20-Jul-20,2020,7,0,0,0,0,0,0,0,0,0,0,0
SB202014,30-Jul-20,2020,7,0,0,0,0,0,0,0,0,0,0,0
SB202015,18-Aug-20,2020,8,0,0,0,0,0,0,0,0,0,0,0
SB202016,25-Aug-20,2020,8,0,0,0,0,0,0,0,0,0,0,0
SB202017,26-Aug-20,2020,8,0,0,0,0,0,0,0,0,0,0,0
SB202018,2-Sep-20,2020,9,0,0,0,0,0,0,0,0,0,0,0
SB202019,19-Sep-20,2020,9,0,0,0,0,0,1,0,0,0,0,1
SB202020,02-Oct-20,2020,10,0,0,1,0,0,2,0,0,0,0,2
SB202021,05-Oct-20,2020,10,0,0,2,0,0,2,0,0,0,0,2
SB202022,19-Oct-20,2020,10,0,0,2,0,0,2,0,0,0,0,2
SB202023,20-Oct-20,2020,10,0,0,2,1,1,2,0,1,0,0,2
SB202024,26-Oct-20,2020,10,0,0,2,2,2,2,0,2,0,0,2
SB202025,09-Nov-20,2020,11,0,0,2,2,2,2,0,2,0,0,2
SB202026,27-Nov-20,2020,11,0,1,2,2,2,2,1,2,1,1,2
SB202027,11-Dec-20,2020,12,0,2,2,2,2,2,2,2,2,2,2
SB202028,14-Dec-20,2020,12,0,2,2,2,2,2,2,2,2,2,2
SB202029,22-Dec-20,2020,12,0,0,0,0,0,0,2,0,0,2,0
SB202101,12-Jan-21,2021,1,0,1,0,0,0,1,2,1,0,2,0
SB202102,28-Jan-21,2021,1,0,2,0,0,0,2,2,2,0,2,1
SB202103,08-Feb-21,2021,2,0,2,0,0,0,2,2,2,1,2,2
SB202105,26-Feb-21,2021,2,0,2,0,0,0,2,2,2,2,2,2
SB202106,10-Mar-21,2021,3,0,0,0,0,0,0,0,0,0,2,0
SB202107,23-Mar-21,2021,3,0,0,0,0,0,0,0,0,0,2,0
SB202108,29-Mar-21,2021,3,0,0,0,0,0,0,0,0,0,2,0
SB202109,31-Mar-21,2021,3,0,0,0,0,0,0,0,0,0,2,0
